airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Go Air,2019-03-21,Delhi,Cochin,07:00:00,12:50:00,350,1.0,No Info,9385
Indigo,2019-04-09,Kolkata,Bangalore,19:35:00,00:10:00,275,1.0,No Info,4860
Indigo,2019-05-06,Bangalore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Indigo,2019-04-01,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,4174
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,4050
Air India,2019-03-03,Bangalore,New Delhi,06:45:00,11:10:00,1705,2.0,No Info,12599
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12760
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:00:00,780,1.0,In-flight meal not included,10791
Jet Airways,2019-06-27,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-06-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
Jet Airways,2019-06-09,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,10577
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385,1.0,No Info,12242
Spicejet,2019-05-09,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Spicejet,2019-06-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Indigo,2019-05-24,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7006
Jet Airways,2019-05-12,Kolkata,Bangalore,18:55:00,10:05:00,910,1.0,No Info,14388
Air India,2019-03-01,Bangalore,New Delhi,05:50:00,08:50:00,1620,3.0,No Info,13081
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,15554
Air India,2019-03-06,Mumbai,Hyderabad,06:10:00,21:15:00,905,1.0,No Info,16666
Jet Airways,2019-05-09,Kolkata,Bangalore,21:10:00,10:05:00,775,1.0,No Info,14388
Jet Airways,2019-03-01,Bangalore,New Delhi,07:00:00,21:20:00,860,1.0,No Info,27992
Jet Airways,2019-05-18,Kolkata,Bangalore,08:25:00,09:20:00,1495,1.0,No Info,14388
Jet Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,5678
Vistara,2019-05-12,Kolkata,Bangalore,20:20:00,20:20:00,1440,1.0,No Info,8610
Indigo,2019-05-27,Kolkata,Bangalore,17:15:00,19:50:00,155,0.0,No Info,4804
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,09:25:00,1290,1.0,No Info,12395
Air India,2019-06-27,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,7480
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,8759
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,15129
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,19:45:00,775,1.0,No Info,16289
Indigo,2019-05-21,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,6794
Spicejet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,1759
Indigo,2019-04-21,Bangalore,Delhi,21:15:00,00:15:00,180,0.0,No Info,4423
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7740
Vistara,2019-04-01,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Jet Airways,2019-06-21,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,8016
Air India,2019-06-03,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,3145
Indigo,2019-06-27,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Indigo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-05-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Jet Airways,2019-05-06,Kolkata,Bangalore,21:10:00,12:00:00,890,1.0,In-flight meal not included,9663
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Air India,2019-03-06,Mumbai,Hyderabad,17:20:00,14:50:00,150,2.0,No Info,11972
Jet Airways,2019-05-18,Kolkata,Bangalore,05:45:00,04:40:00,1375,1.0,In-flight meal not included,8586
Jet Airways,2019-03-06,Bangalore,New Delhi,21:25:00,09:30:00,725,1.0,No Info,17261
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-06-03,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,12898
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Indigo,2019-04-03,Bangalore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-05-01,Bangalore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Air India,2019-06-03,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13381
Air India,2019-06-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9653
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Air India,2019-06-12,Kolkata,Bangalore,09:25:00,13:45:00,1700,2.0,No Info,11542
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,8018
Jet Airways,2019-06-06,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,13376
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3859
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,12373
Air India,2019-05-27,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,12488
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,No Info,15764
Indigo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,7048
Spicejet,2019-04-09,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-03-06,Bangalore,New Delhi,14:05:00,21:20:00,435,1.0,No Info,19225
Jet Airways,2019-05-15,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,13941
Vistara,2019-06-27,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Indigo,2019-05-01,Bangalore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Jet Airways,2019-03-09,Bangalore,New Delhi,19:55:00,22:35:00,160,0.0,No Info,7229
Go Air,2019-04-03,Bangalore,Delhi,20:55:00,23:40:00,165,0.0,No Info,4239
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1.0,In-flight meal not included,6017
Indigo,2019-06-09,Kolkata,Bangalore,19:20:00,23:45:00,265,1.0,No Info,4205
Indigo,2019-03-01,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,7900
Air India,2019-05-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Indigo,2019-03-21,Bangalore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,6860
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,19:15:00,455,1.0,In-flight meal not included,7268
Jet Airways,2019-05-12,Kolkata,Bangalore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Air India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10493
Indigo,2019-05-12,Bangalore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Indigo,2019-06-01,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,6064
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5830
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,8510
Jet Airways,2019-05-24,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Indigo,2019-05-03,Kolkata,Bangalore,11:30:00,14:05:00,155,0.0,No Info,5224
Jet Airways,2019-06-21,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Air India,2019-06-01,Bangalore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Air India,2019-05-06,Kolkata,Bangalore,12:00:00,18:30:00,1830,2.0,No Info,10151
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1.0,No Info,8372
Jet Airways,2019-06-09,Kolkata,Bangalore,09:35:00,21:05:00,690,1.0,In-flight meal not included,13994
Air Asia,2019-03-09,Delhi,Cochin,20:10:00,07:10:00,660,1.0,No Info,8327
Air India,2019-06-09,Kolkata,Bangalore,10:00:00,20:25:00,625,1.0,No Info,10413
Indigo,2019-06-03,Bangalore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3359
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Air India,2019-03-15,Bangalore,New Delhi,22:00:00,13:20:00,920,1.0,No Info,8845
Air India,2019-03-09,Bangalore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,8851
Jet Airways,2019-05-24,Kolkata,Bangalore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-03-15,Bangalore,New Delhi,08:00:00,18:25:00,625,1.0,In-flight meal not included,9134
Jet Airways,2019-03-12,Bangalore,New Delhi,20:35:00,20:20:00,1425,1.0,In-flight meal not included,11087
Vistara,2019-03-09,Bangalore,New Delhi,11:30:00,14:10:00,160,0.0,No Info,7240
Jet Airways,2019-03-03,Bangalore,New Delhi,11:40:00,00:45:00,785,1.0,In-flight meal not included,13502
Indigo,2019-03-24,Bangalore,New Delhi,06:00:00,08:45:00,165,0.0,No Info,4777
Indigo,2019-05-06,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Bangalore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,10844
Air Asia,2019-04-12,Bangalore,Delhi,23:55:00,02:45:00,170,0.0,No Info,7080
Jet Airways,2019-05-09,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4544
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13727
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,18736
Air India,2019-06-12,Kolkata,Bangalore,12:00:00,21:50:00,590,2.0,No Info,9416
