airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1.0,No Info,12395
Jet Airways,2019-05-24,Kolkata,Bangalore,06:30:00,18:15:00,705,1.0,No Info,14571
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,14571
Jet Airways,2019-05-15,Kolkata,Bangalore,16:30:00,12:00:00,1170,1.0,No Info,14781
Multiple Carriers,2019-05-15,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,8073
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7485
Vistara,2019-05-01,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Jet Airways,2019-05-21,Kolkata,Bangalore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Vistara,2019-05-06,Bangalore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,17024
Jet Airways,2019-04-01,Kolkata,Bangalore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Indigo,2019-06-12,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-05-12,Kolkata,Bangalore,17:00:00,09:45:00,1005,1.0,No Info,14151
Jet Airways,2019-03-24,Bangalore,New Delhi,08:55:00,09:00:00,1445,1.0,In-flight meal not included,8147
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Air India,2019-05-18,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Vistara,2019-05-18,Kolkata,Bangalore,20:20:00,10:45:00,865,1.0,No Info,9187
Air India,2019-05-06,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5228
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,15898
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
Air India,2019-04-24,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,5201
Vistara,2019-03-03,Bangalore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,11793
Jet Airways,2019-06-09,Delhi,Cochin,21:35:00,12:35:00,900,2.0,No Info,13882
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,No Info,19329
Spicejet,2019-05-12,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Jet Airways,2019-05-18,Kolkata,Bangalore,17:00:00,23:35:00,395,1.0,No Info,14151
Air India,2019-05-06,Kolkata,Bangalore,10:00:00,10:30:00,1470,3.0,No Info,12797
Jet Airways,2019-06-06,Kolkata,Bangalore,21:10:00,04:40:00,450,1.0,No Info,13374
Jet Airways,2019-03-06,Bangalore,New Delhi,08:55:00,09:00:00,1445,1.0,In-flight meal not included,13712
Indigo,2019-05-12,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,5740
Indigo,2019-03-06,Mumbai,Hyderabad,15:45:00,23:00:00,435,1.0,No Info,7681
Jet Airways,2019-05-01,Kolkata,Bangalore,17:00:00,23:35:00,395,1.0,In-flight meal not included,12384
Air India,2019-06-15,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7480
Air India,2019-05-06,Kolkata,Bangalore,20:45:00,23:20:00,155,0.0,No Info,4145
Spicejet,2019-03-27,Kolkata,Bangalore,06:55:00,09:35:00,160,0.0,No Info,3847
Spicejet,2019-05-18,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,7317
Indigo,2019-03-21,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6528
Air India,2019-03-01,Bangalore,New Delhi,00:30:00,23:55:00,1405,1.0,1 Long layover,12599
Indigo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No Info,7738
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,14714
Spicejet,2019-06-03,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,3873
Indigo,2019-06-03,Kolkata,Bangalore,04:40:00,07:15:00,155,0.0,No Info,5224
Multiple Carriers,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,14848
Multiple Carriers,2019-06-15,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8614
Indigo,2019-03-21,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No Info,9264
Indigo,2019-05-03,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Spicejet,2019-05-06,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Air India,2019-05-09,Kolkata,Bangalore,09:25:00,05:25:00,1200,2.0,No Info,14687
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,In-flight meal not included,9296
Air India,2019-06-15,Kolkata,Bangalore,20:45:00,23:20:00,155,0.0,No Info,4145
Air India,2019-03-03,Bangalore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,12358
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,11421
Indigo,2019-03-06,Kolkata,Bangalore,20:25:00,23:05:00,160,0.0,No Info,4778
Multiple Carriers,2019-03-06,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,15353
Air Asia,2019-06-06,Bangalore,Delhi,23:55:00,02:45:00,170,0.0,No Info,7120
Indigo,2019-03-24,Kolkata,Bangalore,11:55:00,16:25:00,270,1.0,No Info,9806
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Spicejet,2019-06-18,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Spicejet,2019-03-06,Kolkata,Bangalore,17:15:00,19:45:00,150,0.0,No Info,4622
Air Asia,2019-03-24,Kolkata,Bangalore,15:25:00,22:55:00,450,2.0,No Info,11245
Air India,2019-03-24,Kolkata,Bangalore,09:50:00,21:05:00,675,1.0,No Info,7795
Indigo,2019-05-18,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,7503
Jet Airways,2019-05-12,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5198
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1.0,No Info,16289
Air India,2019-03-06,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6881
Jet Airways,2019-05-21,Kolkata,Bangalore,14:05:00,04:40:00,875,1.0,In-flight meal not included,9663
Jet Airways,2019-05-01,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,15129
Air India,2019-03-09,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,18211
Indigo,2019-06-12,Kolkata,Bangalore,15:30:00,18:05:00,155,0.0,No Info,4804
Multiple Carriers,2019-03-27,Delhi,Cochin,02:15:00,13:20:00,665,1.0,No Info,12327
Air India,2019-05-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Jet Airways,2019-05-18,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,12373
Jet Airways,2019-05-06,Kolkata,Bangalore,17:00:00,22:05:00,1745,1.0,No Info,11467
Multiple Carriers,2019-06-09,Delhi,Cochin,02:15:00,11:30:00,555,1.0,No Info,13587
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Indigo,2019-05-15,Kolkata,Bangalore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,No Info,14571
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13357
Vistara,2019-05-09,Kolkata,Bangalore,17:00:00,18:50:00,1550,1.0,No Info,8820
Indigo,2019-04-01,Bangalore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,9663
Jet Airways,2019-05-01,Kolkata,Bangalore,16:30:00,08:15:00,945,1.0,No Info,13941
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,15554
Indigo,2019-05-24,Kolkata,Bangalore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Indigo,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,8330
Indigo,2019-05-15,Kolkata,Bangalore,15:30:00,18:05:00,155,0.0,No Info,4804
Air India,2019-03-03,Bangalore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,8851
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,12557
Spicejet,2019-03-21,Bangalore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,4839
Air India,2019-05-09,Kolkata,Bangalore,14:30:00,12:30:00,1320,2.0,No Info,15107
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,12373
Indigo,2019-03-03,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,14871
Jet Airways,2019-05-24,Kolkata,Bangalore,08:25:00,19:50:00,685,1.0,No Info,14571
Spicejet,2019-03-09,Bangalore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,5126
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Indigo,2019-06-01,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,3540
Indigo,2019-03-03,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,9304
Indigo,2019-03-21,Kolkata,Bangalore,15:10:00,17:45:00,155,0.0,No Info,4148
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2.0,No Info,18799
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Air India,2019-03-03,Bangalore,New Delhi,21:10:00,23:55:00,165,0.0,No Info,7591
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-03-18,Bangalore,New Delhi,07:00:00,07:40:00,1480,1.0,No Info,11455
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,In-flight meal not included,13843
Air India,2019-05-18,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,8361
Spicejet,2019-03-24,Bangalore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,4377
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No Info,12032
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,12898
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,15129
Jet Airways,2019-05-21,Kolkata,Bangalore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,9314
Air India,2019-04-06,Kolkata,Bangalore,20:45:00,23:20:00,155,0.0,No Info,4460
Go Air,2019-03-24,Bangalore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Indigo,2019-04-27,Kolkata,Bangalore,15:30:00,18:05:00,155,0.0,No Info,4804
Air India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,11281
Air India,2019-06-06,Kolkata,Bangalore,20:45:00,23:20:00,155,0.0,No Info,4145
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,15129
Indigo,2019-05-27,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Air India,2019-06-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,10493
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,12373
Air India,2019-06-09,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7384
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,13029
